,dataset,model,precision,recall,f1
7055,EthnicGroup,countVectorizer_char_wb_4_l2,0.8695652173913043,0.7822410147991543,0.8235948803561491
7056,EthnicGroup,countVectorizer_char_wb_4_l2,0.8641114982578397,0.7864693446088795,0.823464305478694
7057,EthnicGroup,countVectorizer_char_wb_4_l2,0.8599311136624569,0.7917547568710359,0.8244358833241606
7058,EthnicGroup,countVectorizer_char_wb_4_l2,0.8547105561861521,0.7959830866807611,0.8243021346469623
7059,EthnicGroup,countVectorizer_char_wb_4_l2,0.8496071829405163,0.8002114164904862,0.824169842133914
7060,EthnicGroup,countVectorizer_char_wb_4_l2,0.8457269700332963,0.8054968287526427,0.8251218191662154
7061,EthnicGroup,countVectorizer_char_wb_4_l2,0.8419319429198683,0.8107822410147991,0.8260635433494884
7062,EthnicGroup,countVectorizer_char_wb_4_l2,0.8382193268186754,0.8160676532769556,0.8269951794322443
7063,EthnicGroup,countVectorizer_char_wb_4_l2,0.8345864661654135,0.821353065539112,0.8279168886521044
7064,EthnicGroup,countVectorizer_char_wb_4_l2,0.8267800212539851,0.8224101479915433,0.8245892951775304
7065,EthnicGroup,fasttext_cosine,1.0,0.0010570824524312897,0.002111932418162619
7066,EthnicGroup,fasttext_cosine,0.9090909090909091,0.010570824524312896,0.02089864158829676
7067,EthnicGroup,fasttext_cosine,0.9523809523809523,0.021141649048625793,0.04136504653567735
7068,EthnicGroup,fasttext_cosine,0.9032258064516129,0.02959830866807611,0.057318321392016376
7069,EthnicGroup,fasttext_cosine,0.8780487804878049,0.03805496828752643,0.07294832826747721
7070,EthnicGroup,fasttext_cosine,0.8823529411764706,0.04756871035940803,0.09027081243731194
7071,EthnicGroup,fasttext_cosine,0.8852459016393442,0.05708245243128964,0.10724925521350546
7072,EthnicGroup,fasttext_cosine,0.9014084507042254,0.06765327695560254,0.12586037364798427
7073,EthnicGroup,fasttext_cosine,0.9012345679012346,0.07716701902748414,0.1421616358325219
7074,EthnicGroup,fasttext_cosine,0.9120879120879121,0.08773784355179703,0.1600771456123433
7075,EthnicGroup,fasttext_cosine,0.900990099009901,0.09619450317124736,0.17382999044890163
7076,EthnicGroup,fasttext_cosine,0.9009009009009009,0.10570824524312897,0.18921475875118263
7077,EthnicGroup,fasttext_cosine,0.9008264462809917,0.11522198731501057,0.20431115276476103
7078,EthnicGroup,fasttext_cosine,0.9083969465648855,0.12579281183932348,0.22098421541318475
7079,EthnicGroup,fasttext_cosine,0.9078014184397163,0.13530655391120508,0.23551057957681693
7080,EthnicGroup,fasttext_cosine,0.9072847682119205,0.14482029598308668,0.2497721057429353
7081,EthnicGroup,fasttext_cosine,0.9006211180124224,0.15327695560253699,0.2619692863595302
7082,EthnicGroup,fasttext_cosine,0.9005847953216374,0.16279069767441862,0.27573858549686664
7083,EthnicGroup,fasttext_cosine,0.8950276243093923,0.17124735729386892,0.287488908606921
7084,EthnicGroup,fasttext_cosine,0.8900523560209425,0.17970401691331925,0.2990325417766051
7085,EthnicGroup,fasttext_cosine,0.8905472636815921,0.18921775898520085,0.3121185701830863
7086,EthnicGroup,fasttext_cosine,0.8957345971563981,0.19978858350951373,0.3267070008643042
7087,EthnicGroup,fasttext_cosine,0.8959276018099548,0.20930232558139536,0.33933161953727503
7088,EthnicGroup,fasttext_cosine,0.9004329004329005,0.21987315010570824,0.3534409515717927
7089,EthnicGroup,fasttext_cosine,0.9045643153526971,0.23044397463002114,0.3673125526537489
7090,EthnicGroup,fasttext_cosine,0.9083665338645418,0.24101479915433405,0.380952380952381
7091,EthnicGroup,fasttext_cosine,0.9080459770114943,0.25052854122621565,0.39270919635459817
7092,EthnicGroup,fasttext_cosine,0.9114391143911439,0.26109936575052856,0.4059161873459326
7093,EthnicGroup,fasttext_cosine,0.9145907473309609,0.27167019027484146,0.41890790546047274
7094,EthnicGroup,fasttext_cosine,0.9175257731958762,0.2822410147991543,0.4316895715440582
7095,EthnicGroup,fasttext_cosine,0.920265780730897,0.2928118393234672,0.44426623897353645
7096,EthnicGroup,fasttext_cosine,0.9163987138263665,0.3012684989429176,0.4534606205250597
7097,EthnicGroup,fasttext_cosine,0.9096573208722741,0.3086680761099366,0.46093133385951063
7098,EthnicGroup,fasttext_cosine,0.9123867069486404,0.3192389006342495,0.47298355520751756
7099,EthnicGroup,fasttext_cosine,0.9032258064516129,0.32558139534883723,0.4786324786324786
7100,EthnicGroup,fasttext_cosine,0.9031339031339032,0.33509513742071884,0.48882035466461066
7101,EthnicGroup,fasttext_cosine,0.9030470914127424,0.34460887949260044,0.49885233358837033
7102,EthnicGroup,fasttext_cosine,0.9002695417789758,0.35306553911205074,0.5072133637053909
7103,EthnicGroup,fasttext_cosine,0.9002624671916011,0.36257928118393234,0.5169555388093444
7104,EthnicGroup,fasttext_cosine,0.8976982097186701,0.37103594080338265,0.525056095736724
7105,EthnicGroup,fasttext_cosine,0.8977556109725686,0.38054968287526425,0.534521158129176
7106,EthnicGroup,fasttext_cosine,0.8953771289537713,0.3890063424947146,0.5423728813559322
7107,EthnicGroup,fasttext_cosine,0.8883610451306413,0.3953488372093023,0.5471836137527433
7108,EthnicGroup,fasttext_cosine,0.8839907192575406,0.40274841437632136,0.5533769063180827
7109,EthnicGroup,fasttext_cosine,0.8775510204081632,0.4090909090909091,0.5580389329488104
7110,EthnicGroup,fasttext_cosine,0.8780487804878049,0.4186046511627907,0.5669291338582677
7111,EthnicGroup,fasttext_cosine,0.8785249457700651,0.4281183932346723,0.5756929637526653
7112,EthnicGroup,fasttext_cosine,0.8768577494692145,0.4365750528541226,0.5829216654904729
7113,EthnicGroup,fasttext_cosine,0.8773388773388774,0.44608879492600423,0.5914505956552207
7114,EthnicGroup,fasttext_cosine,0.8676171079429735,0.4503171247357294,0.592901878914405
7115,EthnicGroup,fasttext_cosine,0.8642714570858283,0.45771670190274844,0.598479612992398
7116,EthnicGroup,fasttext_cosine,0.8551859099804305,0.4619450317124736,0.5998627316403569
7117,EthnicGroup,fasttext_cosine,0.8502879078694817,0.4682875264270613,0.6039536468984321
7118,EthnicGroup,fasttext_cosine,0.8418079096045198,0.4725158562367865,0.6052809749492214
7119,EthnicGroup,fasttext_cosine,0.8354898336414048,0.47780126849894294,0.6079354404841965
7120,EthnicGroup,fasttext_cosine,0.8275862068965517,0.4820295983086681,0.6092184368737475
7121,EthnicGroup,fasttext_cosine,0.8253119429590018,0.4894291754756871,0.6144658261446583
7122,EthnicGroup,fasttext_cosine,0.8161120840630472,0.492600422832981,0.6143704680290046
7123,EthnicGroup,fasttext_cosine,0.8089500860585198,0.49682875264270615,0.6155861165684349
7124,EthnicGroup,fasttext_cosine,0.8037225042301185,0.5021141649048626,0.6180871828236826
7125,EthnicGroup,fasttext_cosine,0.7953410981697171,0.5052854122621564,0.6179702650290885
7126,EthnicGroup,fasttext_cosine,0.7855973813420621,0.507399577167019,0.6165703275529866
7127,EthnicGroup,fasttext_cosine,0.7793880837359098,0.5116279069767442,0.6177409061901723
7128,EthnicGroup,fasttext_cosine,0.7765451664025357,0.5179704016913319,0.6214331008243501
7129,EthnicGroup,fasttext_cosine,0.7753510140405616,0.5253699788583509,0.626339004410838
7130,EthnicGroup,fasttext_cosine,0.7726574500768049,0.5317124735729387,0.6299311208515966
7131,EthnicGroup,fasttext_cosine,0.7685325264750378,0.5369978858350951,0.6322339763534537
7132,EthnicGroup,fasttext_cosine,0.7645305514157973,0.5422832980972516,0.6345083487940631
7133,EthnicGroup,fasttext_cosine,0.7606461086637298,0.547568710359408,0.6367547633681623
7134,EthnicGroup,fasttext_cosine,0.7554269175108539,0.5517970401691332,0.6377519853390349
7135,EthnicGroup,fasttext_cosine,0.7517831669044223,0.5570824524312896,0.6399514268366727
7136,EthnicGroup,fasttext_cosine,0.7482419127988749,0.5623678646934461,0.6421243210621606
7137,EthnicGroup,fasttext_cosine,0.7447988904299584,0.5676532769556025,0.6442711457708458
7138,EthnicGroup,fasttext_cosine,0.7400820793433652,0.5718816067653277,0.6451997614788313
7139,EthnicGroup,fasttext_cosine,0.7395411605937922,0.5792811839323467,0.6496739774748074
7140,EthnicGroup,fasttext_cosine,0.7336884154460719,0.5824524312896406,0.6493812610489098
7141,EthnicGroup,fasttext_cosine,0.7279894875164258,0.5856236786469344,0.6490919742237845
7142,EthnicGroup,fasttext_cosine,0.7263294422827496,0.5919661733615222,0.652300524170064
7143,EthnicGroup,fasttext_cosine,0.7221510883482715,0.5961945031712473,0.6531557614360162
7144,EthnicGroup,fasttext_cosine,0.7206068268015171,0.6025369978858351,0.6563039723661487
7145,EthnicGroup,fasttext_cosine,0.7191011235955056,0.6088794926004228,0.6594161419576416
7146,EthnicGroup,fasttext_cosine,0.7163995067817509,0.6141649048625792,0.6613545816733067
7147,EthnicGroup,fasttext_cosine,0.7113276492082826,0.6173361522198731,0.6610073571024335
7148,EthnicGroup,fasttext_cosine,0.7099879663056559,0.6236786469344608,0.6640405177265054
7149,EthnicGroup,fasttext_cosine,0.7051129607609988,0.6268498942917548,0.663682148852826
7150,EthnicGroup,fasttext_cosine,0.7027027027027027,0.6321353065539113,0.6655537006121313
7151,EthnicGroup,fasttext_cosine,0.6991869918699187,0.6363636363636364,0.6662977310459326
7152,EthnicGroup,fasttext_cosine,0.6946039035591275,0.6395348837209303,0.6659328563566318
7153,EthnicGroup,fasttext_cosine,0.6889897843359818,0.6416490486257929,0.6644772851669404
7154,EthnicGroup,fasttext_cosine,0.6857463524130191,0.645877378435518,0.6652150244964616
7155,EthnicGroup,fasttext_cosine,0.683684794672586,0.6511627906976745,0.6670276123443422
7156,EthnicGroup,fasttext_cosine,0.6805708013172338,0.6553911205073996,0.6677436725901993
7157,EthnicGroup,fasttext_cosine,0.6775244299674267,0.6596194503171248,0.6684520621317621
7158,EthnicGroup,fasttext_cosine,0.6723952738990333,0.6617336152219874,0.6670218433670752
7159,EthnicGroup,fasttext_cosine,0.6663124335812965,0.6627906976744186,0.6645468998410174
7160,EthnicGroup,fasttext_l1,1.0,0.0010570824524312897,0.002111932418162619
7161,EthnicGroup,fasttext_l1,0.9090909090909091,0.010570824524312896,0.02089864158829676
7162,EthnicGroup,fasttext_l1,0.9523809523809523,0.021141649048625793,0.04136504653567735
7163,EthnicGroup,fasttext_l1,0.9354838709677419,0.0306553911205074,0.0593654042988741
7164,EthnicGroup,fasttext_l1,0.926829268292683,0.040169133192389,0.07700101317122593
7165,EthnicGroup,fasttext_l1,0.9215686274509803,0.049682875264270614,0.0942828485456369
7166,EthnicGroup,fasttext_l1,0.9344262295081968,0.06025369978858351,0.11320754716981132
7167,EthnicGroup,fasttext_l1,0.9154929577464789,0.06871035940803383,0.127826941986234
7168,EthnicGroup,fasttext_l1,0.9259259259259259,0.07928118393234672,0.1460564751703992
7169,EthnicGroup,fasttext_l1,0.9120879120879121,0.08773784355179703,0.1600771456123433
7170,EthnicGroup,fasttext_l1,0.9207920792079208,0.09830866807610994,0.17765042979942694
7171,EthnicGroup,fasttext_l1,0.918918918918919,0.10782241014799154,0.19299905392620625
7172,EthnicGroup,fasttext_l1,0.9173553719008265,0.11733615221987315,0.2080599812558575
7173,EthnicGroup,fasttext_l1,0.916030534351145,0.12684989429175475,0.22284122562674097
7174,EthnicGroup,fasttext_l1,0.9219858156028369,0.13742071881606766,0.23919043238270468
7175,EthnicGroup,fasttext_l1,0.9271523178807947,0.14799154334038056,0.25524156791248864
7176,EthnicGroup,fasttext_l1,0.9316770186335404,0.15856236786469344,0.27100271002710025
7177,EthnicGroup,fasttext_l1,0.935672514619883,0.16913319238900634,0.28648164726947184
7178,EthnicGroup,fasttext_l1,0.9392265193370166,0.17970401691331925,0.30168589174800353
7179,EthnicGroup,fasttext_l1,0.9319371727748691,0.18816067653276955,0.31310466138962184
7180,EthnicGroup,fasttext_l1,0.9353233830845771,0.19873150105708245,0.32781168265039234
7181,EthnicGroup,fasttext_l1,0.9289099526066351,0.20718816067653276,0.3388072601555748
7182,EthnicGroup,fasttext_l1,0.9321266968325792,0.21775898520084566,0.3530419880034276
7183,EthnicGroup,fasttext_l1,0.935064935064935,0.22832980972515857,0.3670348343245539
7184,EthnicGroup,fasttext_l1,0.9377593360995851,0.23890063424947147,0.38079191238416177
7185,EthnicGroup,fasttext_l1,0.9402390438247012,0.24947145877378435,0.39431913116123646
7186,EthnicGroup,fasttext_l1,0.9425287356321839,0.26004228329809725,0.40762220381110187
7187,EthnicGroup,fasttext_l1,0.9446494464944649,0.27061310782241016,0.42070665571076415
7188,EthnicGroup,fasttext_l1,0.9359430604982206,0.27801268498942916,0.42868785656071723
7189,EthnicGroup,fasttext_l1,0.9347079037800687,0.28752642706131076,0.4397736459175425
7190,EthnicGroup,fasttext_l1,0.9335548172757475,0.29704016913319237,0.45068163592622296
7191,EthnicGroup,fasttext_l1,0.9356913183279743,0.30761099365750527,0.46300715990453456
7192,EthnicGroup,fasttext_l1,0.9376947040498442,0.3181818181818182,0.4751381215469614
7193,EthnicGroup,fasttext_l1,0.9365558912386707,0.3276955602536998,0.48551292090837905
7194,EthnicGroup,fasttext_l1,0.9354838709677419,0.3372093023255814,0.49572649572649574
7195,EthnicGroup,fasttext_l1,0.9344729344729344,0.346723044397463,0.5057825751734772
7196,EthnicGroup,fasttext_l1,0.9362880886426593,0.3572938689217759,0.5172149961744453
7197,EthnicGroup,fasttext_l1,0.9353099730458221,0.3668076109936575,0.5269552012148823
7198,EthnicGroup,fasttext_l1,0.9343832020997376,0.3763213530655391,0.5365486058779201
7199,EthnicGroup,fasttext_l1,0.9335038363171355,0.3858350951374207,0.5459985041136873
7200,EthnicGroup,fasttext_l1,0.9301745635910225,0.39429175475687106,0.5538233110616184
7201,EthnicGroup,fasttext_l1,0.9221411192214112,0.40063424947145876,0.5585851142225498
7202,EthnicGroup,fasttext_l1,0.9168646080760094,0.4080338266384778,0.5647403072421361
7203,EthnicGroup,fasttext_l1,0.9164733178654292,0.4175475687103594,0.5737109658678287
7204,EthnicGroup,fasttext_l1,0.9138321995464853,0.4260042283298097,0.5811103100216294
7205,EthnicGroup,fasttext_l1,0.9002217294900222,0.42917547568710357,0.5812455261274159
7206,EthnicGroup,fasttext_l1,0.8915401301518439,0.43446088794926,0.5842217484008528
7207,EthnicGroup,fasttext_l1,0.8832271762208068,0.4397463002114165,0.5871559633027523
7208,EthnicGroup,fasttext_l1,0.8752598752598753,0.4450317124735729,0.5900490539593553
7209,EthnicGroup,fasttext_l1,0.8635437881873728,0.44820295983086683,0.5901183020180932
7210,EthnicGroup,fasttext_l1,0.8602794411177644,0.45560253699788583,0.5957152729785763
7211,EthnicGroup,fasttext_l1,0.8512720156555773,0.459830866807611,0.5971173644474949
7212,EthnicGroup,fasttext_l1,0.8349328214971209,0.459830866807611,0.5930470347648261
7213,EthnicGroup,fasttext_l1,0.8229755178907722,0.4619450317124736,0.5917400135409615
7214,EthnicGroup,fasttext_l1,0.8096118299445472,0.4630021141649049,0.5891055817081372
7215,EthnicGroup,fasttext_l1,0.79491833030853,0.4630021141649049,0.5851703406813628
7216,EthnicGroup,fasttext_l1,0.786096256684492,0.46617336152219874,0.5852687458526874
7217,EthnicGroup,fasttext_l1,0.7740805604203153,0.46723044397463004,0.5827290705339486
7218,EthnicGroup,fasttext_l1,0.7624784853700516,0.4682875264270613,0.5802226588081204
7219,EthnicGroup,fasttext_l1,0.754653130287648,0.4714587737843552,0.5803513337670787
7220,EthnicGroup,fasttext_l1,0.7487520798668885,0.47568710359408034,0.5817711700064642
7221,EthnicGroup,fasttext_l1,0.7414075286415712,0.4788583509513742,0.581888246628131
7222,EthnicGroup,fasttext_l1,0.7342995169082126,0.4820295983086681,0.5820038289725591
7223,EthnicGroup,fasttext_l1,0.7290015847860539,0.48625792811839325,0.5833861762840836
7224,EthnicGroup,fasttext_l1,0.7207488299531981,0.4883720930232558,0.5822306238185255
7225,EthnicGroup,fasttext_l1,0.7158218125960062,0.492600422832981,0.5835942391984973
7226,EthnicGroup,fasttext_l1,0.708018154311649,0.49471458773784355,0.582451773490977
7227,EthnicGroup,fasttext_l1,0.7004470938897168,0.49682875264270615,0.5813234384662956
7228,EthnicGroup,fasttext_l1,0.6960352422907489,0.5010570824524313,0.5826674861708666
7229,EthnicGroup,fasttext_l1,0.6888567293777135,0.5031712473572939,0.5815516188149052
7230,EthnicGroup,fasttext_l1,0.6804564907275321,0.5042283298097252,0.5792349726775957
7231,EthnicGroup,fasttext_l1,0.6779184247538678,0.5095137420718816,0.5817742908871454
7232,EthnicGroup,fasttext_l1,0.6726768377253814,0.5126849894291755,0.581883623275345
7233,EthnicGroup,fasttext_l1,0.6703146374829001,0.5179704016913319,0.584376863446631
7234,EthnicGroup,fasttext_l1,0.6666666666666666,0.5221987315010571,0.5856550088915234
7235,EthnicGroup,fasttext_l1,0.6671105193075899,0.5295983086680761,0.5904537418974661
7236,EthnicGroup,fasttext_l1,0.6609724047306176,0.5317124735729387,0.5893380199179846
7237,EthnicGroup,fasttext_l1,0.6562905317769131,0.5348837209302325,0.5894001164822364
7238,EthnicGroup,fasttext_l1,0.6542893725992317,0.540169133192389,0.59177764910249
7239,EthnicGroup,fasttext_l1,0.649810366624526,0.5433403805496829,0.5918249856073691
7240,EthnicGroup,fasttext_l1,0.6479400749063671,0.5486257928118393,0.5941614195764168
7241,EthnicGroup,fasttext_l1,0.6485819975339088,0.5560253699788583,0.5987478656801365
7242,EthnicGroup,fasttext_l1,0.6479902557856273,0.5623678646934461,0.6021505376344086
7243,EthnicGroup,fasttext_l1,0.6486161251504212,0.5697674418604651,0.606640405177265
7244,EthnicGroup,fasttext_l1,0.6468489892984542,0.5750528541226215,0.6088416340235031
7245,EthnicGroup,fasttext_l1,0.645123384253819,0.580338266384778,0.6110183639398998
7246,EthnicGroup,fasttext_l1,0.6434378629500581,0.5856236786469344,0.6131710016602103
7247,EthnicGroup,fasttext_l1,0.6406429391504018,0.5898520084566596,0.6141992294991745
7248,EthnicGroup,fasttext_l1,0.6390465380249716,0.595137420718816,0.6163108921729611
7249,EthnicGroup,fasttext_l1,0.6363636363636364,0.5993657505285412,0.6173108328796951
7250,EthnicGroup,fasttext_l1,0.6370699223085461,0.6067653276955602,0.6215484569572279
7251,EthnicGroup,fasttext_l1,0.6333699231613611,0.6099365750528541,0.6214324178782984
7252,EthnicGroup,fasttext_l1,0.6308360477741585,0.6141649048625792,0.6223888591322978
7253,EthnicGroup,fasttext_l1,0.631578947368421,0.6215644820295984,0.6265316995205114
7254,EthnicGroup,fasttext_l1,0.6248671625929861,0.6215644820295984,0.6232114467408585
7255,EthnicGroup,fasttext_l2,1.0,0.0010570824524312897,0.002111932418162619
7256,EthnicGroup,fasttext_l2,0.9090909090909091,0.010570824524312896,0.02089864158829676
7257,EthnicGroup,fasttext_l2,0.9523809523809523,0.021141649048625793,0.04136504653567735
7258,EthnicGroup,fasttext_l2,0.9354838709677419,0.0306553911205074,0.0593654042988741
7259,EthnicGroup,fasttext_l2,0.9024390243902439,0.039112050739957716,0.07497467071935156
7260,EthnicGroup,fasttext_l2,0.9019607843137255,0.048625792811839326,0.09227683049147442
7261,EthnicGroup,fasttext_l2,0.8688524590163934,0.056025369978858354,0.10526315789473685
7262,EthnicGroup,fasttext_l2,0.8450704225352113,0.06342494714587738,0.11799410029498524
7263,EthnicGroup,fasttext_l2,0.8641975308641975,0.07399577167019028,0.13631937682570594
