,dataset,model,precision,recall,f1
6316,EthnicGroup,countVectorizer_char_3_l2,0.9565217391304348,0.3953488372093023,0.5594614809274495
6317,EthnicGroup,countVectorizer_char_3_l2,0.9576059850374065,0.4059196617336152,0.5701559020044543
6318,EthnicGroup,countVectorizer_char_3_l2,0.9513381995133819,0.41331923890063427,0.576271186440678
6319,EthnicGroup,countVectorizer_char_3_l2,0.9501187648456056,0.42283298097251587,0.5852231163130943
6320,EthnicGroup,countVectorizer_char_3_l2,0.9396751740139211,0.4281183932346723,0.5882352941176471
6321,EthnicGroup,countVectorizer_char_3_l2,0.9387755102040817,0.4376321353065539,0.5969718817591926
6322,EthnicGroup,countVectorizer_char_3_l2,0.926829268292683,0.4418604651162791,0.5984251968503937
6323,EthnicGroup,countVectorizer_char_3_l2,0.9219088937093276,0.4492600422832981,0.6041222459132908
6324,EthnicGroup,countVectorizer_char_3_l2,0.910828025477707,0.45348837209302323,0.6055045871559633
6325,EthnicGroup,countVectorizer_char_3_l2,0.9043659043659044,0.459830866807611,0.6096706377014716
6326,EthnicGroup,countVectorizer_char_3_l2,0.890020366598778,0.4619450317124736,0.6082115518441197
6327,EthnicGroup,countVectorizer_char_3_l2,0.874251497005988,0.4630021141649049,0.6053904630269522
6328,EthnicGroup,countVectorizer_char_3_l2,0.863013698630137,0.46617336152219874,0.605353466026081
6329,EthnicGroup,countVectorizer_char_3_l2,0.8483685220729367,0.46723044397463004,0.6025903203817314
6330,EthnicGroup,countVectorizer_char_3_l2,0.839924670433145,0.4714587737843552,0.6039268788083954
6331,EthnicGroup,countVectorizer_char_3_l2,0.8299445471349353,0.47463002114164904,0.6039004707464694
6332,EthnicGroup,countVectorizer_char_3_l2,0.822141560798548,0.4788583509513742,0.6052104208416833
6333,EthnicGroup,countVectorizer_char_3_l2,0.8146167557932263,0.48308668076109934,0.6065029860650298
6334,EthnicGroup,countVectorizer_char_3_l2,0.8108581436077058,0.4894291754756871,0.6104152933421226
6335,EthnicGroup,countVectorizer_char_3_l2,0.802065404475043,0.492600422832981,0.610347085789129
6336,EthnicGroup,countVectorizer_char_3_l2,0.8020304568527918,0.5010570824524313,0.6167859466493169
6337,EthnicGroup,countVectorizer_char_3_l2,0.7986688851913477,0.507399577167019,0.6205559146735616
6338,EthnicGroup,countVectorizer_char_3_l2,0.8003273322422259,0.5169133192389006,0.6281310211946051
6339,EthnicGroup,countVectorizer_char_3_l2,0.7987117552334944,0.5243128964059197,0.6330567964262923
6340,EthnicGroup,countVectorizer_char_3_l2,0.7955625990491284,0.5306553911205074,0.6366518706404566
6341,EthnicGroup,countVectorizer_char_3_l2,0.7893915756630265,0.5348837209302325,0.6376811594202899
6342,EthnicGroup,countVectorizer_char_3_l2,0.783410138248848,0.5391120507399577,0.638697557921102
6343,EthnicGroup,countVectorizer_char_3_l2,0.7776096822995462,0.5433403805496829,0.6397013067828251
6344,EthnicGroup,countVectorizer_char_3_l2,0.7704918032786885,0.5465116279069767,0.6394557823129252
6345,EthnicGroup,countVectorizer_char_3_l2,0.762114537444934,0.5486257928118393,0.6379840196681008
6346,EthnicGroup,countVectorizer_char_3_l2,0.7612156295224313,0.5560253699788583,0.6426389737324373
6347,EthnicGroup,countVectorizer_char_3_l2,0.7560627674750356,0.5602536997885835,0.6435944140862173
6348,EthnicGroup,countVectorizer_char_3_l2,0.7510548523206751,0.5644820295983086,0.6445383222691611
6349,EthnicGroup,countVectorizer_char_3_l2,0.7475728155339806,0.5697674418604651,0.6466706658668266
6350,EthnicGroup,countVectorizer_char_3_l2,0.7428180574555403,0.5739957716701902,0.6475849731663685
6351,EthnicGroup,countVectorizer_char_3_l2,0.7408906882591093,0.580338266384778,0.6508595139300534
6352,EthnicGroup,countVectorizer_char_3_l2,0.7403462050599201,0.587737843551797,0.6552740129640542
6353,EthnicGroup,countVectorizer_char_3_l2,0.7319316688567674,0.5887949260042283,0.6526069127123609
6354,EthnicGroup,countVectorizer_char_3_l2,0.7263294422827496,0.5919661733615222,0.652300524170064
6355,EthnicGroup,countVectorizer_char_3_l2,0.7208706786171575,0.595137420718816,0.6519976838448176
6356,EthnicGroup,countVectorizer_char_3_l2,0.7155499367888748,0.5983086680761099,0.6516983304548071
6357,EthnicGroup,countVectorizer_char_3_l2,0.7116104868913857,0.6025369978858351,0.6525472238122496
6358,EthnicGroup,countVectorizer_char_3_l2,0.7053020961775586,0.6046511627906976,0.6511098463289698
6359,EthnicGroup,countVectorizer_char_3_l2,0.7003654080389768,0.6078224101479915,0.6508205998868138
6360,EthnicGroup,countVectorizer_char_3_l2,0.6931407942238267,0.6088794926004228,0.6482836240855374
6361,EthnicGroup,countVectorizer_char_3_l2,0.6872770511296076,0.6109936575052854,0.6468942361499721
6362,EthnicGroup,countVectorizer_char_3_l2,0.6827262044653349,0.6141649048625792,0.6466332776850305
6363,EthnicGroup,countVectorizer_char_3_l2,0.6806039488966318,0.6194503171247357,0.6485888212506918
6364,EthnicGroup,countVectorizer_char_3_l2,0.6727898966704937,0.6194503171247357,0.6450192625206383
6365,EthnicGroup,countVectorizer_char_3_l2,0.6662883087400681,0.620507399577167,0.642583470169677
6366,EthnicGroup,countVectorizer_char_3_l2,0.6610549943883277,0.6226215644820295,0.6412629286880782
6367,EthnicGroup,countVectorizer_char_3_l2,0.6548279689234184,0.6236786469344608,0.6388738494856524
6368,EthnicGroup,countVectorizer_char_3_l2,0.6542261251372119,0.6300211416490487,0.6418955304254174
6369,EthnicGroup,countVectorizer_char_3_l2,0.6492942453854506,0.6321353065539113,0.6405998928762721
6370,EthnicGroup,countVectorizer_char_3_l2,0.6498388829215896,0.6395348837209303,0.6446457112413425
6371,EthnicGroup,countVectorizer_char_3_l2,0.6514346439957492,0.6479915433403806,0.6497085320614734
6372,EthnicGroup,countVectorizer_char_4_cosine,1.0,0.0010570824524312897,0.002111932418162619
6373,EthnicGroup,countVectorizer_char_4_cosine,0.9090909090909091,0.010570824524312896,0.02089864158829676
6374,EthnicGroup,countVectorizer_char_4_cosine,0.9523809523809523,0.021141649048625793,0.04136504653567735
6375,EthnicGroup,countVectorizer_char_4_cosine,0.967741935483871,0.03171247357293869,0.06141248720573183
6376,EthnicGroup,countVectorizer_char_4_cosine,0.975609756097561,0.042283298097251586,0.08105369807497467
6377,EthnicGroup,countVectorizer_char_4_cosine,0.9803921568627451,0.052854122621564484,0.10030090270812438
6378,EthnicGroup,countVectorizer_char_4_cosine,0.9672131147540983,0.06236786469344609,0.11717974180734857
6379,EthnicGroup,countVectorizer_char_4_cosine,0.971830985915493,0.07293868921775898,0.13569321533923304
6380,EthnicGroup,countVectorizer_char_4_cosine,0.9753086419753086,0.08350951374207188,0.15384615384615385
6381,EthnicGroup,countVectorizer_char_4_cosine,0.978021978021978,0.09408033826638477,0.171648987463838
6382,EthnicGroup,countVectorizer_char_4_cosine,0.9801980198019802,0.10465116279069768,0.18911174785100288
6383,EthnicGroup,countVectorizer_char_4_cosine,0.9819819819819819,0.11522198731501057,0.20624408703878902
6384,EthnicGroup,countVectorizer_char_4_cosine,0.9834710743801653,0.12579281183932348,0.2230552952202437
6385,EthnicGroup,countVectorizer_char_4_cosine,0.9847328244274809,0.13636363636363635,0.23955431754874648
6386,EthnicGroup,countVectorizer_char_4_cosine,0.9858156028368794,0.14693446088794926,0.25574977000919963
6387,EthnicGroup,countVectorizer_char_4_cosine,0.9867549668874173,0.15750528541226216,0.2716499544211486
6388,EthnicGroup,countVectorizer_char_4_cosine,0.9813664596273292,0.16701902748414377,0.28545618789521227
6389,EthnicGroup,countVectorizer_char_4_cosine,0.9824561403508771,0.17758985200845667,0.3008057296329454
6390,EthnicGroup,countVectorizer_char_4_cosine,0.9834254143646409,0.18816067653276955,0.31588287488908606
6391,EthnicGroup,countVectorizer_char_4_cosine,0.9842931937172775,0.19873150105708245,0.33069481090589276
6392,EthnicGroup,countVectorizer_char_4_cosine,0.9850746268656716,0.20930232558139536,0.3452484742807324
6393,EthnicGroup,countVectorizer_char_4_cosine,0.985781990521327,0.21987315010570824,0.3595505617977528
6394,EthnicGroup,countVectorizer_char_4_cosine,0.9864253393665159,0.23044397463002114,0.37360754070265645
6395,EthnicGroup,countVectorizer_char_4_cosine,0.9826839826839827,0.23995771670190275,0.3857264231096007
6396,EthnicGroup,countVectorizer_char_4_cosine,0.983402489626556,0.25052854122621565,0.3993260320134794
6397,EthnicGroup,countVectorizer_char_4_cosine,0.9800796812749004,0.26004228329809725,0.41102756892230574
6398,EthnicGroup,countVectorizer_char_4_cosine,0.9808429118773946,0.27061310782241016,0.424192212096106
6399,EthnicGroup,countVectorizer_char_4_cosine,0.981549815498155,0.28118393234672306,0.4371405094494659
6400,EthnicGroup,countVectorizer_char_4_cosine,0.9822064056939501,0.2917547568710359,0.44987775061124685
6401,EthnicGroup,countVectorizer_char_4_cosine,0.9828178694158075,0.3023255813953488,0.4624090541632983
6402,EthnicGroup,countVectorizer_char_4_cosine,0.9833887043189369,0.3128964059196617,0.4747393744987971
6403,EthnicGroup,countVectorizer_char_4_cosine,0.9839228295819936,0.32346723044397463,0.48687350835322196
6404,EthnicGroup,countVectorizer_char_4_cosine,0.9844236760124611,0.33403805496828753,0.49881610102604584
6405,EthnicGroup,countVectorizer_char_4_cosine,0.9848942598187311,0.34460887949260044,0.5105716523101018
6406,EthnicGroup,countVectorizer_char_4_cosine,0.9853372434017595,0.35517970401691334,0.5221445221445221
6407,EthnicGroup,countVectorizer_char_4_cosine,0.9857549857549858,0.3657505285412262,0.5335389360061681
6408,EthnicGroup,countVectorizer_char_4_cosine,0.9861495844875346,0.3763213530655391,0.5447589900535578
6409,EthnicGroup,countVectorizer_char_4_cosine,0.9865229110512129,0.386892177589852,0.5558086560364465
6410,EthnicGroup,countVectorizer_char_4_cosine,0.9868766404199475,0.3974630021141649,0.5666917859834213
6411,EthnicGroup,countVectorizer_char_4_cosine,0.9872122762148338,0.4080338266384778,0.5774121166791324
6412,EthnicGroup,countVectorizer_char_4_cosine,0.9875311720698254,0.4186046511627907,0.5879732739420935
6413,EthnicGroup,countVectorizer_char_4_cosine,0.9854014598540146,0.4281183932346723,0.5969049373618276
6414,EthnicGroup,countVectorizer_char_4_cosine,0.9809976247030879,0.4365750528541226,0.60424286759327
6415,EthnicGroup,countVectorizer_char_4_cosine,0.9767981438515081,0.4450317124735729,0.6114742193173565
6416,EthnicGroup,countVectorizer_char_4_cosine,0.9750566893424036,0.45454545454545453,0.6200432588320116
6417,EthnicGroup,countVectorizer_char_4_cosine,0.9667405764966741,0.4608879492600423,0.6241947029348605
6418,EthnicGroup,countVectorizer_char_4_cosine,0.9587852494577006,0.46723044397463004,0.6282871357498223
6419,EthnicGroup,countVectorizer_char_4_cosine,0.9447983014861996,0.4704016913319239,0.6280875088214537
6420,EthnicGroup,countVectorizer_char_4_cosine,0.9355509355509356,0.47568710359408034,0.6306937631394535
6421,EthnicGroup,countVectorizer_char_4_cosine,0.924643584521385,0.4799154334038055,0.6318719554627696
6422,EthnicGroup,countVectorizer_char_4_cosine,0.9181636726546906,0.48625792811839325,0.6357982031789909
6423,EthnicGroup,countVectorizer_char_4_cosine,0.9158512720156555,0.49471458773784355,0.6424159231297186
6424,EthnicGroup,countVectorizer_char_4_cosine,0.9059500959692899,0.4989429175475687,0.6434901158827538
6425,EthnicGroup,countVectorizer_char_4_cosine,0.9001883239171374,0.5052854122621564,0.6472579553148273
6426,EthnicGroup,countVectorizer_char_4_cosine,0.8946395563770795,0.5116279069767442,0.6509751176866173
6427,EthnicGroup,countVectorizer_char_4_cosine,0.8856624319419237,0.5158562367864693,0.6519706078824316
6428,EthnicGroup,countVectorizer_char_4_cosine,0.8805704099821747,0.5221987315010571,0.6556071665560717
6429,EthnicGroup,countVectorizer_char_4_cosine,0.8686514886164624,0.5243128964059197,0.6539222148978246
6430,EthnicGroup,countVectorizer_char_4_cosine,0.8605851979345955,0.5285412262156448,0.6548788474132285
6431,EthnicGroup,countVectorizer_char_4_cosine,0.8494077834179357,0.5306553911205074,0.653220559531555
6432,EthnicGroup,countVectorizer_char_4_cosine,0.8386023294509152,0.53276955602537,0.65158371040724
6433,EthnicGroup,countVectorizer_char_4_cosine,0.8346972176759411,0.5391120507399577,0.6551059730250481
6434,EthnicGroup,countVectorizer_char_4_cosine,0.8260869565217391,0.5422832980972516,0.6547543075941289
6435,EthnicGroup,countVectorizer_char_4_cosine,0.8193343898573693,0.5465116279069767,0.6556753329105898
6436,EthnicGroup,countVectorizer_char_4_cosine,0.8143525741029641,0.5517970401691332,0.6578449905482042
6437,EthnicGroup,countVectorizer_char_4_cosine,0.8110599078341014,0.5581395348837209,0.6612398246712585
6438,EthnicGroup,countVectorizer_char_4_cosine,0.8048411497730711,0.5623678646934461,0.6621032980709396
6439,EthnicGroup,countVectorizer_char_4_cosine,0.797317436661699,0.5655391120507399,0.6617192331478046
6440,EthnicGroup,countVectorizer_char_4_cosine,0.7914831130690162,0.5697674418604651,0.6625691456668715
6441,EthnicGroup,countVectorizer_char_4_cosine,0.788712011577424,0.5761099365750528,0.6658521686010995
6442,EthnicGroup,countVectorizer_char_4_cosine,0.7874465049928673,0.5835095137420718,0.6703096539162112
6443,EthnicGroup,countVectorizer_char_4_cosine,0.7819971870604782,0.587737843551797,0.6710923355461678
6444,EthnicGroup,countVectorizer_char_4_cosine,0.7753120665742025,0.5909090909090909,0.6706658668266346
6445,EthnicGroup,countVectorizer_char_4_cosine,0.7660738714090287,0.5919661733615222,0.6678592725104353
6446,EthnicGroup,countVectorizer_char_4_cosine,0.7611336032388664,0.5961945031712473,0.6686425607587433
6447,EthnicGroup,countVectorizer_char_4_cosine,0.7549933422103862,0.5993657505285412,0.6682380671773719
6448,EthnicGroup,countVectorizer_char_4_cosine,0.7503285151116952,0.6035940803382663,0.6690099589923842
6449,EthnicGroup,countVectorizer_char_4_cosine,0.7457846952010376,0.6078224101479915,0.669772859638905
6450,EthnicGroup,countVectorizer_char_4_cosine,0.7413572343149808,0.6120507399577167,0.6705269253039955
6451,EthnicGroup,countVectorizer_char_4_cosine,0.7383059418457648,0.6173361522198731,0.6724237190558433
6452,EthnicGroup,countVectorizer_char_4_cosine,0.735330836454432,0.6226215644820295,0.6742987979393246
6453,EthnicGroup,countVectorizer_char_4_cosine,0.7373612823674476,0.6321353065539113,0.6807057484348321
6454,EthnicGroup,countVectorizer_char_4_cosine,0.7320341047503045,0.635306553911205,0.6802490096208262
6455,EthnicGroup,countVectorizer_char_4_cosine,0.7292418772563177,0.6405919661733616,0.6820483961733259
6456,EthnicGroup,countVectorizer_char_4_cosine,0.7300832342449465,0.6490486257928119,0.6871852266368215
6457,EthnicGroup,countVectorizer_char_4_cosine,0.7238542890716804,0.6511627906976745,0.6855870895937675
6458,EthnicGroup,countVectorizer_char_4_cosine,0.7259001161440186,0.6606765327695561,0.6917542888765911
6459,EthnicGroup,countVectorizer_char_4_cosine,0.7244546498277842,0.6670190274841438,0.6945514584479913
6460,EthnicGroup,countVectorizer_char_4_cosine,0.7219069239500567,0.6723044397463002,0.696223316912972
6461,EthnicGroup,countVectorizer_char_4_cosine,0.7194163860830527,0.6775898520084567,0.6978769733260751
6462,EthnicGroup,countVectorizer_char_4_cosine,0.7180910099889012,0.6839323467230444,0.7005955603681645
6463,EthnicGroup,countVectorizer_char_4_cosine,0.7156970362239298,0.6892177589852009,0.7022078621432418
6464,EthnicGroup,countVectorizer_char_4_cosine,0.7111834961997828,0.6923890063424947,0.7016604177825387
6465,EthnicGroup,countVectorizer_char_4_cosine,0.7078410311493019,0.6966173361522199,0.702184336707512
6466,EthnicGroup,countVectorizer_char_4_cosine,0.7024442082890542,0.6987315010570825,0.7005829358770534
6467,EthnicGroup,countVectorizer_char_4_l1,1.0,0.0010570824524312897,0.002111932418162619
6468,EthnicGroup,countVectorizer_char_4_l1,0.9090909090909091,0.010570824524312896,0.02089864158829676
6469,EthnicGroup,countVectorizer_char_4_l1,0.9523809523809523,0.021141649048625793,0.04136504653567735
6470,EthnicGroup,countVectorizer_char_4_l1,0.967741935483871,0.03171247357293869,0.06141248720573183
6471,EthnicGroup,countVectorizer_char_4_l1,0.975609756097561,0.042283298097251586,0.08105369807497467
6472,EthnicGroup,countVectorizer_char_4_l1,0.9607843137254902,0.05179704016913319,0.09829488465396188
6473,EthnicGroup,countVectorizer_char_4_l1,0.9508196721311475,0.0613107822410148,0.11519364448857994
6474,EthnicGroup,countVectorizer_char_4_l1,0.9577464788732394,0.07188160676532769,0.13372664700098327
6475,EthnicGroup,countVectorizer_char_4_l1,0.9382716049382716,0.080338266384778,0.14800389483933785
6476,EthnicGroup,countVectorizer_char_4_l1,0.945054945054945,0.09090909090909091,0.1658630665380907
6477,EthnicGroup,countVectorizer_char_4_l1,0.9504950495049505,0.1014799154334038,0.1833810888252149
6478,EthnicGroup,countVectorizer_char_4_l1,0.954954954954955,0.11205073995771671,0.20056764427625356
6479,EthnicGroup,countVectorizer_char_4_l1,0.9504132231404959,0.12156448202959831,0.2155576382380506
6480,EthnicGroup,countVectorizer_char_4_l1,0.9541984732824428,0.1321353065539112,0.23212627669452182
6481,EthnicGroup,countVectorizer_char_4_l1,0.9574468085106383,0.1427061310782241,0.24839006439742412
6482,EthnicGroup,countVectorizer_char_4_l1,0.9602649006622517,0.15327695560253699,0.26435733819507745
6483,EthnicGroup,countVectorizer_char_4_l1,0.9565217391304348,0.16279069767441862,0.2782294489611563
6484,EthnicGroup,countVectorizer_char_4_l1,0.9590643274853801,0.1733615221987315,0.2936436884512086
6485,EthnicGroup,countVectorizer_char_4_l1,0.9613259668508287,0.1839323467230444,0.3087843833185448
6486,EthnicGroup,countVectorizer_char_4_l1,0.9581151832460733,0.193446088794926,0.32189973614775724
6487,EthnicGroup,countVectorizer_char_4_l1,0.9552238805970149,0.2029598308668076,0.33478639930252835
6488,EthnicGroup,countVectorizer_char_4_l1,0.95260663507109,0.2124735729386892,0.34745030250648223
6489,EthnicGroup,countVectorizer_char_4_l1,0.9547511312217195,0.22304439746300211,0.3616109682947729
